x,y,z,row,col
0.507937,8.615385,22.381765,984,1008
3.789988,8.849817,22.381765,996,1176
4.024420,8.849817,22.381765,996,1188
11.526252,8.849817,22.381765,996,1572
9.885226,9.787546,22.381765,1044,1488
10.354091,9.787546,22.381765,1044,1512
0.273839,-1.466993,22.409126,468,996
-5.828851,8.625916,22.409126,984,684
3.325183,8.860636,22.409126,996,1152
3.325183,9.095354,22.409126,1008,1152
-1.605875,8.166463,22.436556,960,900
0.744186,8.636475,22.436556,984,1020
4.504284,8.636475,22.436556,984,1212
-17.586290,9.106487,22.436556,1008,84
3.568627,8.647058,22.464052,984,1164
11.098040,9.117647,22.464052,1008,1548
10.862745,9.352942,22.464052,1020,1536
0.510429,-1.001227,22.491615,492,1008
0.510429,-0.765644,22.491615,504,1008
-5.850307,8.422086,22.491615,972,684
-17.393866,9.128835,22.491615,1008,96
9.698159,9.835583,22.491615,1044,1476
-1.375921,-1.238329,22.519245,480,912
0.511056,-1.238329,22.519245,480,1008
-1.375921,-1.002457,22.519245,492,912
0.511056,-0.530713,22.519245,516,1008
8.766584,0.884521,22.519245,588,1428
4.992629,1.120393,22.519245,600,1236
15.135135,5.601965,22.519245,828,1752
17.965603,7.017199,22.519245,900,1896
2.869779,7.724816,22.519245,936,1128
5.700246,8.196560,22.519245,960,1272
4.285012,8.668304,22.519245,984,1200
4.992629,8.668304,22.519245,984,1236
11.361179,8.668304,22.519245,984,1560
10.653563,9.611794,22.519245,1032,1524
-1.377614,8.206642,22.546946,960,912
4.054121,8.678967,22.546946,984,1188
-11.532596,8.915129,22.546946,996,396
10.194342,9.859778,22.546946,1044,1500
16.570726,9.859778,22.546946,1044,1824
17.300493,-7.389163,22.574713,168,1860
8.551724,7.980296,22.574713,948,1416
0.039409,8.453202,22.574713,972,984
0.039409,8.689655,22.574713,984,984
3.349754,8.689655,22.574713,984,1152
3.822660,8.689655,22.574713,984,1176
11.389163,8.926108,22.574713,996,1560
10.916256,9.162561,22.574713,1008,1536
10.443350,9.635468,22.574713,1032,1512
0.512947,-1.479655,22.602547,468,1008
17.321825,2.545006,22.602547,672,1860
-0.907522,6.332922,22.602547,864,936
-0.670777,6.332922,22.602547,864,948
-0.907522,8.226880,22.602547,960,936
-0.434032,8.463625,22.602547,972,960
11.639951,8.700370,22.602547,984,1572
8.799013,8.937115,22.602547,996,1428
10.692971,9.410604,22.602547,1020,1524
-12.523457,6.340741,22.630451,864,348
-0.434568,8.237037,22.630451,960,960
3.832099,8.474074,22.630451,972,1176
4.780247,8.474074,22.630451,972,1224
10.943210,8.948148,22.630451,996,1536
-17.738272,9.422222,22.630451,1020,84
10.469136,9.422222,22.630451,1020,1512
-1.384425,-1.483313,22.658424,468,912
-1.384425,-0.771323,22.658424,504,912
-0.672435,8.247219,22.658424,960,948
3.599506,8.484549,22.658424,972,1164
4.074166,8.484549,22.658424,972,1188
4.311496,8.484549,22.658424,972,1200
11.194067,8.959208,22.658424,996,1548
10.244746,9.671199,22.658424,1032,1500
-0.910891,8.019802,22.686468,948,936
4.792079,8.257425,22.686468,960,1224
5.035935,8.267658,22.714581,960,1236
17.645601,8.743494,22.714581,984,1872
10.032218,9.695168,22.714581,1032,1488
-14.491315,5.181141,22.742762,804,252
-1.389578,7.086849,22.742762,900,912
-0.674938,8.039702,22.742762,948,948
4.565757,8.516129,22.742762,972,1212
10.759305,9.230769,22.742762,1008,1524
-1.868323,-0.775155,22.771013,504,888
15.065839,2.086957,22.771013,648,1740
-16.655901,8.049689,22.771013,948,144
17.212421,9.242236,22.771013,1008,1848
10.295652,9.480745,22.771013,1020,1500
12.473226,5.917808,22.827728,840,1608
4.343711,8.308842,22.827728,960,1200
11.516812,8.547945,22.827728,972,1560
11.277709,8.787048,22.827728,984,1548
10.560398,9.265255,22.827728,1008,1512
10.082191,9.504358,22.827728,1020,1488
16.537983,9.982565,22.827728,1044,1812
8.658354,8.558603,22.856192,972,1416
9.855362,9.755611,22.856192,1032,1476
-9.308365,1.617977,22.884727,624,516
4.594257,8.329588,22.884727,960,1212
-11.225967,9.048689,22.884727,996,420
10.840000,9.060000,22.913332,996,1524
10.360000,9.300000,22.913332,1008,1500
2.683354,6.668335,22.942011,876,1116
4.858218,8.130489,22.999580,948,1224
11.121706,8.853200,22.999580,984,1536
1.487437,4.763819,23.028475,780,1056
9.929648,9.587939,23.028475,1020,1476
19.119497,1.147170,23.057442,600,1932
11.391195,8.633963,23.057442,972,1548
10.666667,9.116982,23.057442,996,1512
15.535939,3.329130,23.115595,708,1752
11.419925,8.413619,23.115595,960,1548
11.662043,8.413619,23.115595,960,1560
11.177806,8.655738,23.115595,972,1536
17.715006,8.897857,23.115595,984,1860
9.967213,9.382093,23.115595,1008,1476
10.209332,9.382093,23.115595,1008,1488
-3.111111,3.333333,23.144781,708,828
4.404040,4.545455,23.144781,768,1200
10.949495,8.909091,23.144781,984,1524
10.477876,9.163085,23.174040,996,1500
-16.972153,7.716455,23.203375,924,144
10.491139,8.445570,23.203375,960,1500
10.977215,8.445570,23.203375,960,1524
4.177440,7.969582,23.232782,936,1188
17.561470,8.699620,23.232782,972,1848
10.030457,9.197969,23.262266,996,1476
14.922490,6.282084,23.291824,852,1716
11.263024,8.477764,23.291824,960,1536
10.775095,8.965693,23.291824,984,1512
10.287167,9.209657,23.291824,996,1488
15.674300,3.847328,23.321459,732,1752
12.987277,6.290076,23.321459,852,1620
10.788804,8.488549,23.321459,960,1512
11.033079,8.732824,23.321459,972,1524
18.408163,-9.367347,23.380951,84,1884
-11.729246,4.597701,23.410812,768,408
10.107417,8.777493,23.440750,972,1476
10.843989,8.777493,23.440750,972,1512
2.502564,1.169231,23.500854,600,1104
10.639281,9.057766,23.531021,984,1500
1.275064,1.172237,23.561268,600,1044
10.652956,8.822622,23.561268,972,1500
10.159383,9.069408,23.561268,984,1476
15.588689,9.562982,23.561268,1008,1740
10.419562,8.833977,23.591591,972,1488
10.419562,9.081081,23.591591,984,1488
15.628866,10.082474,23.621992,1032,1740
-7.886452,4.149677,23.652472,744,600
-0.454780,-1.302326,23.683031,480,960
15.669250,3.410853,23.683031,708,1740
19.390181,8.372093,23.683031,948,1920
15.669250,9.860465,23.683031,1020,1740
17.179819,9.128073,23.713669,984,1812
15.937904,9.624838,23.713669,1008,1752
15.709845,3.917099,23.744387,732,1740
15.232166,5.914397,23.775183,828,1716
0.041558,3.428571,23.806059,708,984
-8.447334,5.180754,23.837017,792,576
17.019506,9.175552,23.837017,984,1800
-10.958333,9.437500,23.868055,996,456
-10.471969,9.199478,23.899174,984,480
13.827676,7.456919,23.930374,900,1644
-12.741514,8.459530,23.930374,948,372
13.343791,5.960784,23.961655,828,1620
-5.228758,6.211765,23.961655,840,732
19.116341,8.470589,23.961655,948,1896
-1.465969,1.445026,23.993019,612,912
-13.798165,6.479685,24.024464,852,324
3.816514,8.492791,24.024464,948,1164
17.175854,6.488189,24.055992,852,1800
7.368421,8.778948,24.119297,960,1332
15.220026,1.454545,24.151075,612,1704
15.240106,1.709763,24.182938,624,1704
15.746702,3.229552,24.182938,696,1728
15.746702,3.989446,24.182938,732,1728
17.519789,7.788918,24.182938,912,1812
-2.494056,2.980185,24.214882,684,864
15.767504,3.487450,24.214882,708,1728
15.767504,3.741083,24.214882,720,1728
-11.117569,10.081903,24.214882,1020,456
-4.783069,-1.079365,24.246912,492,756
13.248677,3.746032,24.246912,720,1608
17.335100,7.311258,24.279028,888,1800
0.551724,1.209549,24.311228,600,1008
16.848806,10.885942,24.311228,1056,1776
17.450666,7.616000,24.440887,900,1800
17.450666,7.872000,24.440887,912,1800
12.859813,-6.472630,24.473520,240,1584
12.859813,8.651535,24.473520,948,1584
-0.727273,-0.577540,24.506239,516,948
17.240643,7.636364,24.506239,900,1788
19.576975,8.417670,24.539043,936,1896
15.742627,4.053619,24.571938,732,1716
-10.008054,-9.857718,24.604921,84,516
19.371813,8.182550,24.604921,924,1884
1.591398,-3.677419,24.637993,372,1056
19.165545,7.946164,24.671152,912,1872
15.827494,3.816712,24.704401,720,1716
12.722372,7.956873,24.704401,912,1572
12.739541,8.226721,24.737741,924,1572
2.897297,2.529730,24.771170,660,1116
15.870271,3.567568,24.771170,708,1716
15.891746,3.312585,24.804689,696,1716
8.617050,7.469553,24.804689,888,1380
13.051491,3.837398,24.838301,720,1584
10.985075,-0.586160,24.872004,516,1488
16.455902,0.716418,24.872004,576,1740
13.086957,4.108696,24.905796,732,1584
16.739130,8.282609,24.905796,924,1752
10.768393,3.335150,24.973660,696,1476
-1.002725,8.043596,24.973660,912,936
2.924966,2.815825,25.007730,672,1116
8.949523,7.268758,25.007730,876,1392
8.949523,7.530696,25.007730,888,1392
12.633880,8.065574,25.041893,912,1560
17.139727,7.561644,25.110502,888,1764
16.876713,7.824657,25.110502,900,1752
15.889958,3.895461,25.214121,720,1704
12.984869,4.159560,25.214121,732,1572
8.242424,11.570248,25.248852,1068,1356
13.038674,3.911602,25.318600,720,1572
12.525588,7.103734,25.353619,864,1548
7.479945,11.618258,25.353619,1068,1320
-10.355556,-8.333333,25.459259,168,516
13.129346,3.671766,25.494667,708,1572
16.066759,3.671766,25.494667,708,1704
12.862309,4.205842,25.494667,732,1560
12.345404,7.153203,25.530176,864,1536
-0.759777,7.709497,25.601488,888,948
7.574230,3.966387,25.673203,720,1320
-0.761905,8.000000,25.673203,900,948
3.002801,8.268908,25.673203,912,1116
21.587658,11.511922,25.709209,1056,1944
7.865169,10.988764,25.745317,1032,1332
7.606188,3.713080,25.781527,708,1320
7.346479,3.988732,25.817839,720,1308
7.346479,4.259155,25.817839,732,1308
7.106082,4.277228,25.927391,732,1296
4.118812,5.906648,25.927391,804,1164
-1.855728,8.893918,25.927391,936,900
2.764873,4.283286,25.964117,732,1104
-5.393768,8.906515,25.964117,936,744
-6.490780,-1.974468,26.000944,456,696
7.398582,3.744681,26.000944,708,1308
13.117730,3.744681,26.000944,708,1560
7.126241,4.017021,26.000944,720,1296
6.853901,4.289361,26.000944,732,1284
7.670922,11.097873,26.000944,1032,1320
16.681818,4.840909,26.037878,756,1716
7.419630,11.129445,26.074917,1032,1308
4.695157,4.307693,26.112061,732,1188
17.276354,7.042735,26.112061,852,1740
7.977208,11.692307,26.112061,1056,1332
4.701855,4.039943,26.149309,720,1188
1.141227,4.313838,26.149309,732,1032
4.427960,4.313838,26.149309,732,1176
19.794285,2.948571,26.186666,672,1848
-7.085714,4.594285,26.186666,744,672
16.777143,7.885714,26.186666,888,1716
-4.342857,10.080000,26.186666,984,792
6.912733,4.051502,26.224129,720,1284
1.419170,4.326180,26.224129,732,1044
4.165951,4.326180,26.224129,732,1164
0.320458,5.699571,26.224129,792,996
7.197708,3.782235,26.261700,708,1296
4.453372,4.063128,26.299377,720,1176
20.430416,7.919656,26.299377,888,1872
-4.643678,10.689655,26.337164,1008,780
4.466187,-7.804317,26.375059,204,1176
1.427338,4.074820,26.375059,720,1044
-1.611511,7.942446,26.375059,888,912
3.637410,7.942446,26.375059,888,1140
-4.650360,10.981295,26.375059,1020,780
4.749279,3.804034,26.413063,708,1188
4.195965,4.080692,26.413063,720,1164
-1.613833,7.677233,26.413063,876,912
-4.657061,10.167147,26.413063,984,780
1.708514,3.809524,26.451178,708,1056
-14.914863,7.688312,26.451178,876,336
-4.663781,11.290043,26.451178,1032,780
10.020202,11.290043,26.451178,1032,1416
4.485549,3.815029,26.489401,708,1176
-1.341040,4.369942,26.489401,732,924
10.034682,11.028902,26.489401,1020,1416
-0.788406,4.382609,26.566183,732,948
-2.736232,4.939130,26.566183,756,864
-6.920174,4.388969,26.604740,732,684
-1.068215,4.388969,26.604740,732,936
-1.350801,4.122271,26.682192,720,924
10.978102,-4.835036,26.760096,336,1452
17.169590,6.105263,26.799219,804,1716
7.366569,-9.923754,26.877810,120,1296
20.316715,5.841642,26.877810,792,1848
-4.739003,11.753666,26.877810,1044,780
17.321533,2.194690,27.036381,636,1716
-6.182891,7.008850,27.036381,840,720
8.000000,-12.568048,27.116369,12,1320
-5.065089,11.857988,27.116369,1044,768
-6.779259,4.195556,27.156542,720,696
4.029630,7.893333,27.156542,876,1152
-4.795252,12.178041,27.196835,1056,780
9.448071,12.178041,27.196835,1056,1380
9.176820,4.208024,27.237246,720,1368
10.634873,2.789866,27.318430,660,1428
-10.539494,3.076006,27.318430,672,540
20.935917,7.368107,27.318430,852,1860
20.680597,-8.095522,27.359203,204,1848
-10.555223,8.811940,27.359203,912,540
-5.110448,12.250747,27.359203,1056,768
-16.310911,6.816144,27.400099,828,300
4.365817,7.412294,27.482258,852,1164
-15.784108,8.563718,27.482258,900,324
12.444445,3.963964,27.523523,708,1500
2.930931,11.171171,27.523523,1008,1104
20.578314,2.819277,27.606424,660,1836
4.681750,7.457014,27.648064,852,1176
2.654600,12.380091,27.648064,1056,1092
-5.752266,7.468278,27.689827,852,744
-5.487102,-2.112291,27.815882,456,756
18.694992,6.336874,27.815882,804,1752
-11.914893,-10.577508,27.858154,108,492
-16.097858,-3.889908,28.028542,384,324
11.516080,-12.422665,28.071465,36,1452
14.478528,-9.202454,28.114519,168,1572
-20.301075,2.580645,28.157705,648,156
-2.024691,1.111111,28.288065,588,900
20.854488,9.733747,28.375645,936,1824
-20.521740,2.310559,28.463768,636,156
20.354588,6.195956,28.508034,792,1800
-22.485132,10.140845,28.686489,948,84
-21.918495,-0.075235,28.731451,540,108
21.149137,8.967033,28.776556,900,1824
2.771654,0.831496,28.867191,576,1092
-13.253543,11.716536,28.867191,1008,456
21.924051,4.481013,29.004219,720,1848
14.656101,8.748019,29.050184,888,1560
14.984127,9.066667,29.096294,900,1572
-13.053968,11.504762,29.096294,996,468
22.333864,2.365660,29.142553,636,1860
5.888000,-4.684800,29.329065,360,1212
20.051283,8.230769,29.376068,864,1764
-13.179487,12.538462,29.376068,1032,468
22.240770,3.929374,29.423220,696,1848
-4.600969,-11.554119,29.613354,96,804
18.352180,3.644588,29.613354,684,1692
22.420712,3.650486,29.661272,684,1848
-22.317152,3.961165,29.661272,696,120
15.037398,7.414634,29.805962,828,1560
18.188925,3.674267,29.854506,684,1680
-22.462542,13.055374,29.854506,1044,120
-13.729200,13.076673,29.903208,1044,456
-20.373159,-11.076923,30.001089,120,204
1.626230,1.180328,30.050272,588,1044
20.511475,7.475410,30.050272,828,1764
23.067324,6.226601,30.099615,780,1860
1.631579,0.868421,30.149122,576,1044
20.079470,11.364239,30.348785,972,1740
18.202322,3.422886,30.399115,672,1668
18.323874,3.766277,30.602114,684,1668
-1.879195,-0.724832,30.756151,516,912
22.926174,3.785235,30.756151,684,1836
6.830252,5.405042,30.807842,744,1236
-18.788494,2.192894,31.016356,624,288
-23.011845,12.588833,31.016356,1008,132
-22.764008,12.631579,31.121674,1008,144
23.068493,7.150685,31.388126,804,1824
18.497427,3.540309,31.441965,672,1656
-6.861063,9.797599,31.441965,900,732
-15.423671,11.773585,31.441965,972,420
18.529209,3.876289,31.495989,684,1656
15.282759,3.558621,31.604597,672,1536
-10.868965,11.834483,31.604597,972,588
1.713299,6.549223,31.659182,780,1044
19.790941,13.630662,31.934958,1032,1692
-7.315881,-5.780105,31.990690,336,720
12.139860,3.608392,32.046619,672,1416
1.398601,6.629371,32.046619,780,1032
23.257442,6.640981,32.102741,780,1812
24.602451,8.994746,32.102741,864,1860
10.143608,13.029773,32.102741,1008,1344
6.119298,5.978947,32.159061,756,1200
9.183099,7.690141,32.272301,816,1308
9.183099,14.450705,32.272301,1056,1308
15.294533,3.978836,32.329216,684,1524
-22.970018,8.719577,32.329216,852,168
8.876325,3.985866,32.386337,684,1296
11.971631,3.659575,32.501183,672,1404
15.375887,3.659575,32.501183,672,1524
11.971631,4.000000,32.501183,684,1404
15.035461,4.340425,32.501183,696,1512
23.546099,6.382979,32.501183,768,1812
-23.215687,9.155080,32.674984,864,168
27.485714,12.942857,32.733334,996,1944
10.685715,13.628572,32.733334,1020,1356
4.514286,15.000000,32.733334,1068,1140
8.644007,4.035778,32.791889,684,1284
11.735242,4.035778,32.791889,684,1392
-23.037703,9.220826,32.909634,864,180
15.251799,4.057554,32.968822,684,1512
-12.028777,7.856115,32.968822,816,564
5.246847,4.410811,33.028229,696,1164
-4.794224,12.043322,33.087845,960,816
24.057972,4.086957,33.207729,684,1812
-22.898550,9.304348,33.207729,864,192
4.936479,6.533576,33.267998,768,1152
10.511797,12.805808,33.267998,984,1344
-18.094545,10.734546,33.328484,912,360
4.596364,13.876364,33.328484,1020,1140
-6.236794,-11.978142,33.389191,132,768
-10.433516,-7.081967,33.389191,300,624
-11.482696,11.453552,33.389191,936,588
8.116788,4.467153,33.450119,696,1260
-23.065693,10.773723,33.450119,912,192
-11.503650,11.124087,33.450119,924,588
27.737226,14.627737,33.450119,1044,1932
-23.107861,-4.650823,33.511272,384,192
-18.193785,9.740402,33.511272,876,360
-11.875686,11.144424,33.511272,924,576
-11.194139,11.516483,33.572647,936,600
-10.842491,11.516483,33.572647,936,612
8.498169,12.571428,33.572647,972,1272
-17.974216,10.165746,33.758133,888,372
-22.570902,11.580111,33.758133,936,216
-10.548803,11.580111,33.758133,936,624
-20.802946,11.933702,33.758133,948,276
-11.276752,11.247232,33.820415,924,600
-10.922509,11.247232,33.820415,924,612
-5.608856,12.309963,33.820415,960,792
-12.717191,7.719039,33.882931,804,552
-11.674074,9.155556,33.945679,852,588
-17.718519,9.511111,33.945679,864,384
-11.674074,10.222222,33.945679,888,588
-11.674074,10.577778,33.945679,900,588
-11.695733,9.528757,34.008656,864,588
-11.695733,9.884973,34.008656,876,588
-10.983302,10.953618,34.008656,912,612
-17.784386,10.260223,34.071869,888,384
-11.360595,10.260223,34.071869,888,600
-11.360595,10.617101,34.071869,900,600
-10.646840,11.330855,34.071869,924,624
-22.423792,12.044610,34.071869,948,228
-26.398510,5.988827,34.135319,744,96
0.417132,6.346369,34.135319,756,996
-11.024209,10.636871,34.135319,900,612
28.305401,13.497207,34.135319,996,1932
-11.402985,9.223881,34.199005,852,600
-11.402985,9.940298,34.199005,876,600
-10.686567,11.014925,34.199005,912,624
-10.328359,11.731343,34.199005,936,636
-17.134329,13.522388,34.199005,996,408
-11.424299,9.600000,34.262928,864,600
-11.065420,10.317757,34.262928,888,612
-22.549532,11.753271,34.262928,936,228
-5.682243,12.112149,34.262928,948,792
12.620561,13.906542,34.262928,1008,1404
-11.445693,8.898876,34.327091,840,600
-11.086143,9.977528,34.327091,876,612
-10.726592,10.696630,34.327091,900,624
-11.827393,8.915572,34.391495,840,588
-10.386492,11.437148,34.391495,924,636
-10.026266,11.797374,34.391495,936,648
-8.225141,12.157598,34.391495,948,708
-5.343339,12.157598,34.391495,948,804
-4.622890,12.157598,34.391495,948,828
2.586466,-2.977444,34.456139,444,1068
-17.984962,8.932331,34.456139,840,384
-11.127820,9.293233,34.456139,852,612
-11.127820,9.654136,34.456139,864,612
-10.766917,10.375940,34.456139,888,624
-10.045113,11.458647,34.456139,924,648
-9.684211,11.458647,34.456139,924,660
-21.954887,12.180451,34.456139,948,252
-4.992481,12.180451,34.456139,948,816
28.210526,13.624060,34.456139,996,1920
-10.425612,11.118644,34.521027,912,636
-9.702448,11.841808,34.521027,936,660
12.715631,13.649717,34.521027,996,1404
1.509434,-3.713207,34.586163,420,1032
-23.486792,9.690566,34.586163,864,204
-10.807548,10.052830,34.586163,876,624
-9.358491,11.864151,34.586163,936,672
-4.286792,11.864151,34.586163,936,840
-22.400000,12.226415,34.586163,948,240
24.015123,6.805293,34.651543,768,1776
-9.376182,11.523629,34.651543,924,672
-5.746692,11.886579,34.651543,936,792
-10.484848,10.818182,34.717171,900,636
-17.393940,11.181818,34.717171,912,408
-5.393939,11.909091,34.717171,936,804
-4.666667,11.909091,34.717171,936,828
-3.939394,12.272727,34.717171,948,852
16.819735,6.466793,34.783047,756,1536
-11.233397,9.017077,34.783047,840,612
-10.869070,9.381404,34.783047,852,624
-10.869070,9.745730,34.783047,864,624
-22.891840,11.203036,34.783047,912,228
-22.891840,11.567363,34.783047,924,228
-22.163187,11.931689,34.783047,936,252
-21.798861,11.931689,34.783047,936,264
-17.062618,11.931689,34.783047,936,420
-5.039848,11.931689,34.783047,936,816
1.153700,11.931689,34.783047,936,1020
1.882353,11.931689,34.783047,936,1044
-16.698292,12.296015,34.783047,948,432
-4.311195,12.296015,34.783047,948,840
28.167301,-12.501901,34.849174,132,1908
-17.095057,11.224335,34.849174,912,420
-22.570343,11.589354,34.849174,924,240
-21.475285,11.589354,34.849174,924,276
-5.414449,11.589354,34.849174,924,804
-8.334600,11.954372,34.849174,936,708
0.790875,11.954372,34.849174,936,1008
1.520913,11.954372,34.849174,936,1032
2.980989,12.319391,34.849174,948,1080
26.758095,6.491428,34.915554,756,1860
-10.910476,9.051429,34.915554,840,624
-10.544762,10.514286,34.915554,888,636
-10.179048,11.245714,34.915554,912,648
-9.813334,11.245714,34.915554,912,660
-8.716190,11.611428,34.915554,924,696
-5.790476,11.611428,34.915554,924,792
-5.059048,11.611428,34.915554,924,816
0.792381,11.611428,34.915554,924,1008
-16.761906,11.977143,34.915554,936,432
2.255238,11.977143,34.915554,936,1056
16.916031,6.870229,34.982185,768,1536
-10.198473,10.900764,34.982185,900,648
18.381680,11.267176,34.982185,912,1584
-4.702290,11.633588,34.982185,924,828
-4.335878,11.633588,34.982185,924,840
1.160305,11.633588,34.982185,924,1020
-22.656488,12.000000,34.982185,936,240
-3.969466,12.000000,34.982185,936,852
2.625954,12.000000,34.982185,936,1068
-10.585086,10.187381,35.049076,876,636
-10.217973,10.554493,35.049076,888,648
0.428298,12.022944,35.049076,936,996
-6.913958,12.390058,35.049076,948,756
27.279694,6.528736,35.116219,756,1872
-9.869732,10.942529,35.116219,900,660
-5.823755,10.942529,35.116219,900,792
-9.501916,11.310345,35.116219,912,672
1.164751,11.310345,35.116219,912,1020
-16.858238,11.678161,35.116219,924,432
1.532567,11.678161,35.116219,924,1032
1.900383,11.678161,35.116219,924,1044
2.268199,11.678161,35.116219,924,1056
1.164751,12.413794,35.116219,948,1020
-10.257197,10.226487,35.183620,876,648
-5.834933,10.595010,35.183620,888,792
0.429942,10.963531,35.183620,900,996
-5.097888,11.332054,35.183620,912,816
0.798464,11.332054,35.183620,912,1008
-22.418427,11.700576,35.183620,924,252
-22.049904,11.700576,35.183620,924,264
-3.992322,11.700576,35.183620,924,852
-3.623800,12.069098,35.183620,936,864
-16.522074,12.437620,35.183620,948,444
-23.569231,9.876923,35.251282,864,216
-5.846154,10.246154,35.251282,876,792
-9.907692,10.615385,35.251282,888,660
-22.830769,11.353847,35.251282,912,240
-4.738461,11.353847,35.251282,912,828
-2.892308,11.723077,35.251282,924,888
10.030769,12.092308,35.251282,936,1308
15.938461,12.092308,35.251282,936,1500
-10.666667,9.156070,35.319202,840,636
-10.666667,9.526011,35.319202,852,636
-5.487476,10.635839,35.319202,888,804
-5.117534,11.005780,35.319202,900,816
-4.747591,11.005780,35.319202,900,828
-4.377649,11.005780,35.319202,900,840
1.171484,11.005780,35.319202,900,1020
-16.955685,11.375723,35.319202,912,432
-4.377649,11.375723,35.319202,912,840
0.431599,11.375723,35.319202,912,996
1.911368,11.375723,35.319202,912,1044
0.431599,11.745665,35.319202,924,996
3.391137,11.745665,35.319202,924,1092
-5.868726,9.915058,35.387386,864,792
-5.498069,9.915058,35.387386,864,804
-4.386100,10.656371,35.387386,888,840
-9.575290,11.027027,35.387386,900,672
0.803089,11.027027,35.387386,900,1008
1.915058,11.027027,35.387386,900,1044
2.656371,11.027027,35.387386,900,1068
-22.548262,11.397683,35.387386,912,252
16.000000,11.768340,35.387386,924,1500
16.370657,11.768340,35.387386,924,1512
-16.617760,12.138996,35.387386,936,444
-2.903475,12.138996,35.387386,936,888
-23.334623,9.934236,35.455833,864,228
-10.336557,9.934236,35.455833,864,648
-9.965184,9.934236,35.455833,864,660
-9.965184,10.305610,35.455833,876,660
0.804642,10.676983,35.455833,888,1008
-17.021276,11.048356,35.455833,900,432
1.547389,11.048356,35.455833,900,1032
2.290135,11.048356,35.455833,900,1056
-3.651838,11.419729,35.455833,912,864
9.346229,12.162476,35.455833,936,1284
17.550388,6.604651,35.524548,756,1548
-23.751938,9.581395,35.524548,852,216
-4.775194,10.697675,35.524548,888,828
3.410853,11.069767,35.524548,900,1092
9.736434,11.441860,35.524548,912,1296
-16.682171,11.813953,35.524548,924,444
-10.376699,9.600000,35.593525,852,648
-5.530097,10.345631,35.593525,876,804
-9.631068,10.718447,35.593525,888,672
1.180583,10.718447,35.593525,888,1020
2.671845,10.718447,35.593525,888,1068
-22.306797,11.464078,35.593525,912,264
-3.293204,11.464078,35.593525,912,876
15.720388,12.209709,35.593525,936,1488
-23.844358,9.245136,35.662773,840,216
0.435798,10.365759,35.662773,876,996
-17.120623,10.739300,35.662773,888,432
2.303502,10.739300,35.662773,888,1056
-23.097277,11.112841,35.662773,900,240
-9.276264,11.112841,35.662773,900,684
-21.976654,11.486382,35.662773,912,276
-16.747082,11.486382,35.662773,912,444
16.498055,11.486382,35.662773,912,1512
9.400778,11.859922,35.662773,924,1284
16.871595,11.859922,35.662773,924,1524
7.906615,12.233463,35.662773,936,1236
-10.791423,8.888889,35.732292,828,636
-10.042885,9.637427,35.732292,852,660
0.810916,10.385965,35.732292,876,1008
-5.177388,10.760234,35.732292,888,816
1.559454,10.760234,35.732292,888,1032
-4.054581,11.134503,35.732292,900,852
-7.048733,12.257310,35.732292,936,756
-10.437500,9.281250,35.802082,840,648
-5.187500,10.406250,35.802082,876,816
-4.812500,10.406250,35.802082,876,828
-4.437500,10.406250,35.802082,876,840
-2.187500,11.531250,35.802082,912,912
-16.437500,12.281250,35.802082,936,456
7.187500,12.281250,35.802082,936,1212
15.437500,12.281250,35.802082,936,1476
-23.232876,10.802348,35.872147,888,240
-16.845402,11.178082,35.872147,900,444
-8.954990,11.178082,35.872147,900,696
3.068493,11.178082,35.872147,900,1080
7.953033,11.553816,35.872147,912,1236
8.328767,11.553816,35.872147,912,1248
10.583170,11.929550,35.872147,924,1320
15.091976,12.305284,35.872147,936,1464
-17.254902,10.447059,35.942482,876,432
-9.725491,10.447059,35.942482,876,672
2.698039,10.447059,35.942482,876,1068
-4.078432,10.823529,35.942482,888,852
1.945098,10.823529,35.942482,888,1044
3.074510,10.823529,35.942482,888,1080
-3.325490,11.200000,35.942482,900,876
9.474510,11.576470,35.942482,912,1284
15.874510,11.952941,35.942482,924,1488
17.791748,7.072691,36.013096,768,1548
-5.595285,9.335953,36.013096,840,804
-23.701376,9.713163,36.013096,852,228
-5.218075,10.090373,36.013096,864,816
-4.086444,10.467584,36.013096,876,852
1.194499,10.467584,36.013096,876,1020
1.571709,10.467584,36.013096,876,1032
17.037329,11.599215,36.013096,912,1524
9.870334,11.976424,36.013096,924,1296
-23.701376,14.994106,36.013096,1020,228
26.897638,5.196850,36.083988,708,1836
12.535433,7.086614,36.083988,768,1380
-10.141732,9.354331,36.083988,840,660
1.196850,9.732284,36.083988,852,1020
-4.850394,10.110236,36.083988,864,828
-4.472441,10.110236,36.083988,864,840
1.952756,10.488189,36.083988,876,1044
2.330709,10.488189,36.083988,876,1056
-16.944881,10.866141,36.083988,888,444
-9.385827,10.866141,36.083988,888,684
-9.007874,10.866141,36.083988,888,696
-22.992126,11.244095,36.083988,900,252
-16.566929,12.000000,36.083988,924,456
8.000000,12.000000,36.083988,924,1236
8.377953,12.000000,36.083988,924,1248
8.755905,12.000000,36.083988,924,1260
-23.748032,14.645669,36.083988,1008,228
-24.503937,16.157480,36.083988,1056,204
22.027613,6.721893,36.155159,756,1680
27.329388,8.236687,36.155159,804,1848
-10.540434,8.994082,36.155159,828,648
-17.735701,9.372781,36.155159,840,420
-5.238659,9.751479,36.155159,852,816
